date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-08-19 18:32:00,3.5640677e-14,5.903399183046e-14,5.6347204734515e-14,5.081350084784e-14,3.936074751421e-14,4.8413755058905e-14,1187519520.0,2.0,69.4,73.9
2007-08-19 18:33:00,3.3411131e-14,6.114044065442e-14,5.817162105867166e-14,5.104526621089e-14,4.0055818295245e-14,4.901889672623e-14,1187519580.0,2.0,69.4,73.9
2007-08-19 18:34:00,4.1775871750000006e-14,6.265631216336999e-14,5.946443156419834e-14,5.148228706036e-14,4.0955423669233336e-14,4.986803414952833e-14,1187519640.0,2.0,69.4,73.9
2007-08-19 18:35:00,5.154983725e-14,6.349617434434999e-14,6.0150417960725e-14,5.2116366227589994e-14,4.205099799954e-14,5.0949308569855e-14,1187519700.0,2.0,69.4,73.9
2007-08-19 18:36:00,3.1111805e-14,6.365620811454999e-14,6.022914018816832e-14,5.2938799067019996e-14,4.333257422894167e-14,5.225035630773668e-14,1187519760.0,2.0,69.4,73.9
2007-08-19 18:37:00,2.97533138e-14,6.322313246627e-14,5.978379607253669e-14,5.393975463024e-14,4.478790458543834e-14,5.375759679084e-14,1187519820.0,2.0,69.4,73.9
2007-08-19 18:38:00,2.83948226e-14,6.236767540559999e-14,5.897562407046166e-14,5.5107644172459994e-14,4.6401581945248335e-14,5.5455515758356674e-14,1187519880.0,2.0,69.4,73.9
2007-08-19 18:39:00,3.2402339e-14,6.132198757620999e-14,5.802289177872e-14,5.64284901719e-14,4.81541876035e-14,5.732595802286332e-14,1187519940.0,2.0,69.4,73.9
2007-08-19 18:40:00,2.0254861e-14,6.034595376157999e-14,5.7169052789385e-14,5.788535694096e-14,5.002152501641167e-14,5.934747357324336e-14,1187520000.0,2.0,69.4,73.9
2007-08-19 18:41:00,2.43059156e-14,5.969076352738e-14,5.6648203627439995e-14,5.945776028927e-14,5.197389395397833e-14,6.1494612538565e-14,1187520060.0,2.0,69.4,73.9
2007-08-19 18:42:00,2.83569702e-14,5.956767402947999e-14,5.6654973273575e-14,6.112099025148e-14,5.39753588441e-14,8.533561755980169e-14,1187520120.0,2.0,69.4,73.9
2007-08-19 18:43:00,3.24080248e-14,6.012614667024999e-14,5.732328006314333e-14,9.935714063249e-14,5.598261515414e-14,1.1044235205050005e-13,1187520180.0,2.0,69.4,73.9
2007-08-19 18:44:00,3.64590794e-14,6.144172135175e-14,5.871420632129836e-14,1.0210628344149999e-13,5.794148505601e-14,1.1412307894231665e-13,1187520240.0,2.0,69.4,73.9
2007-08-19 18:45:00,4.0510134e-14,6.351228437336e-14,6.0812431560195e-14,1.0479043278710001e-13,5.979754645657836e-14,1.1771381019825e-13,1187520300.0,2.0,69.4,73.9
2007-08-19 18:46:00,3.3196318e-14,6.62618606805e-14,6.353071138625833e-14,1.0740161600279999e-13,6.154596619235166e-14,1.2121884484261668e-13,1187520360.0,2.0,69.4,73.9
2007-08-19 18:47:00,2.8556366e-14,6.955204890845e-14,6.6723036289395e-14,1.0993912172120001e-13,6.318520261192999e-14,1.2463435447286666e-13,1187520420.0,2.0,69.4,73.9
2007-08-19 18:48:00,3.645722625e-14,7.320114450835e-14,7.020577548233666e-14,1.123931590229e-13,6.471222712150502e-14,1.2794912901541666e-13,1187520480.0,2.0,69.4,73.9
2007-08-19 18:49:00,3.832961675e-14,7.700932194618999e-14,7.3784698134e-14,1.1475421123879998e-13,6.612571139936333e-14,1.3115281772665e-13,1187520540.0,2.0,69.4,73.9
2007-08-19 18:50:00,4.271597800000001e-14,8.078584943029e-14,7.728215893603336e-14,1.1701565202259998e-13,6.742719451906334e-14,1.3423864362013334e-13,1187520600.0,2.0,69.4,73.9
2007-08-19 18:51:00,4.961631e-14,8.437305606010999e-14,8.055917169318999e-14,1.191751816791e-13,6.862170535888167e-14,1.3720496182729998e-13,1187520660.0,2.0,69.4,73.9
2007-08-19 18:52:00,5.48903245e-14,8.766241849026e-14,8.352745197014833e-14,1.2123583351679998e-13,6.9718122951885e-14,1.4005635723311668e-13,1187520720.0,2.0,69.4,73.9
2007-08-19 18:53:00,6.6089717e-14,9.060032323554999e-14,8.615077366770667e-14,1.23206591603e-13,7.072924011249832e-14,1.428042169817e-13,1187520780.0,2.0,69.4,73.9
2007-08-19 18:54:00,7.7141836e-14,9.318362788052e-14,8.843747366353166e-14,1.251021866309e-13,7.167131501162167e-14,1.4546631499448337e-13,1187520840.0,2.0,69.4,73.9
2007-08-19 18:55:00,7.0822138e-14,9.544795650440001e-14,9.042851725028e-14,1.269424923129e-13,7.256353516095333e-14,1.4806621368651665e-13,1187520900.0,2.0,69.4,73.9
2007-08-19 18:56:00,7.80266175e-14,9.745287858584e-14,9.2185655115045e-14,1.2875225072369998e-13,7.3427668899775e-14,1.506330031788167e-13,1187520960.0,2.0,69.4,73.9
2007-08-19 18:57:00,7.2620183e-14,9.926713144201999e-14,9.378109902238669e-14,1.305607717456e-13,7.428769656328e-14,1.532009395182333e-13,1187521020.0,2.0,69.4,73.9
2007-08-19 18:58:00,7.223516549999999e-14,1.0095632909890001e-13,9.52891419233e-14,1.324013584685e-13,7.5169321555485e-14,1.5580875770975e-13,1187521080.0,2.0,69.4,73.9
2007-08-19 18:59:00,7.8861181e-14,1.0257492021790001e-13,9.67785688488e-14,1.3431057455039999e-13,7.609945431527333e-14,1.584988340962667e-13,1187521140.0,2.0,69.4,73.9
2007-08-19 19:00:00,7.2041463e-14,1.0416319002200001e-13,9.830594682080334e-14,1.363274678728e-13,9.551127798646e-14,1.6131630644758333e-13,1187521200.0,2.0,69.4,73.9
2007-08-19 19:01:00,1.112158e-13,1.057490800681e-13,9.9909887527405e-14,1.384927714557e-13,1.1534092922106666e-13,1.643081189103e-13,1187521260.0,2.0,69.4,73.9
2007-08-19 19:02:00,1.0055994e-13,1.0735363711719999e-13,1.0160816321976671e-13,1.408479744075e-13,1.1698638862513333e-13,1.6752194631215e-13,1187521320.0,2.0,69.4,73.9
2007-08-19 19:03:00,9.961455e-14,1.089986223541e-13,1.0339929379606669e-13,1.43434628987e-13,1.1884898373911668e-13,1.7100543664536669e-13,1187521380.0,2.0,69.4,73.9
2007-08-19 19:04:00,9.1227193e-14,1.1071411714139998e-13,1.0526934402028338e-13,1.4629371898589998e-13,1.209645467554e-13,1.748054281422e-13,1187521440.0,2.0,69.4,73.9
2007-08-19 19:05:00,7.569429e-14,1.1254426699219998e-13,1.0720256106476669e-13,1.494651390495e-13,1.2336625556293337e-13,1.7896738830043333e-13,1187521500.0,2.0,69.4,73.9
2007-08-19 19:06:00,8.8919837e-14,1.145497711525e-13,1.0919343039211669e-13,1.5298732913599998e-13,1.2608325283366666e-13,1.835349525274e-13,1187521560.0,2.0,69.4,73.9
2007-08-19 19:07:00,7.870808e-14,1.168062389436e-13,1.1125689750168333e-13,1.5689695723269999e-13,1.2913744306361665e-13,1.8854964460050008e-13,1187521620.0,2.0,69.4,73.9
2007-08-19 19:08:00,7.792667150000001e-14,1.1939848053300001e-13,1.1343322292818332e-13,1.6122913846769998e-13,1.3253398162133333e-13,1.9405135657523338e-13,1187521680.0,2.0,69.4,73.9
2007-08-19 19:09:00,7.7145263e-14,1.2241076446959998e-13,1.1578556797743332e-13,1.6601897420659997e-13,1.362200641894167e-13,2.0008136049441672e-13,1187521740.0,2.0,69.4,73.9
2007-08-19 19:10:00,7.6945399e-14,1.259138343344e-13,1.183901435565e-13,1.713133461681e-13,1.3974205262055e-13,2.067050108179667e-13,1187521800.0,2.0,69.4,73.9
2007-08-19 19:11:00,9.3796648e-14,1.299494413986e-13,1.213199025837833e-13,1.765017201635e-13,1.4331180511616672e-13,2.1167713104441669e-13,1187521860.0,2.0,69.4,73.9
2007-08-19 19:12:00,9.146512366666669e-14,1.3451371354469998e-13,1.2462410973075e-13,1.77012408061e-13,1.4786920525601668e-13,2.122474471771833e-13,1187521920.0,2.0,69.4,73.9
2007-08-19 19:13:00,7.7176479e-14,1.395397731656e-13,1.2830668031898334e-13,1.779160056501e-13,1.4940430246326665e-13,2.132824485119e-13,1187521980.0,2.0,69.4,73.9
2007-08-19 19:14:00,7.7334468e-14,1.448839096634e-13,1.3230585152938336e-13,1.7916601473329999e-13,1.5091988266784998e-13,2.1469231972408334e-13,1187522040.0,2.0,69.4,73.9
2007-08-19 19:15:00,6.4138057e-14,1.5031773975939999e-13,1.364798865155e-13,1.807377383621e-13,1.526538521065833e-13,2.1644520936373334e-13,1187522100.0,2.0,69.4,73.9
2007-08-19 19:16:00,6.9867411e-14,1.5553306003649997e-13,1.4060348113075e-13,1.8260662895229998e-13,1.546439400927833e-13,2.1850677236316674e-13,1187522160.0,2.0,69.4,73.9
2007-08-19 19:17:00,6.9495776e-14,1.6016479100189998e-13,1.4438152821401672e-13,1.8474060575819998e-13,1.5688270387138336e-13,2.2083380680891672e-13,1187522220.0,2.0,69.4,73.9
2007-08-19 19:18:00,4.7540032e-14,1.638350558194e-13,1.4748406431603332e-13,1.8709862289250005e-13,1.5934293544826665e-13,2.233731377131001e-13,1187522280.0,2.0,69.4,73.9
2007-08-19 19:19:00,4.9218686000000013e-14,1.662145065699e-13,1.4960034304751665e-13,1.8963038534470005e-13,1.6198421669931672e-13,2.2606151691298334e-13,1187522340.0,2.0,69.4,73.9
2007-08-19 19:20:00,5.2883754666666676e-14,1.670879193487e-13,1.5050192359306672e-13,1.9227622824189998e-13,1.647549688923e-13,2.2882572997145e-13,1187522400.0,2.0,69.4,73.9
2007-08-19 19:21:00,5.8535238e-14,1.6640549621329998e-13,1.500968014104667e-13,1.949675147117e-13,1.6759350663373337e-13,2.315833218905833e-13,1187522460.0,2.0,69.4,73.9
2007-08-19 19:22:00,6.4774865e-14,1.6430173517059998e-13,1.48456272851e-13,1.97627358433e-13,1.7042876083908333e-13,2.3424355301093334e-13,1187522520.0,2.0,69.4,73.9
2007-08-19 19:23:00,6.831762e-14,1.6107338250449997e-13,1.458045590061e-13,2.0017126902780005e-13,1.7318075483296666e-13,2.367082267501e-13,1187522580.0,2.0,69.4,73.9
2007-08-19 19:24:00,7.7512054e-14,1.5712356661979998e-13,1.4247395266561672e-13,2.02508548068e-13,1.7576196503216669e-13,2.3887373312465e-13,1187522640.0,2.0,69.4,73.9
2007-08-19 19:25:00,1.08010893e-13,1.5289028679139998e-13,1.3884208052856672e-13,2.0454497841630005e-13,1.780795200119167e-13,2.4063408658938334e-13,1187522700.0,2.0,69.4,73.9
2007-08-19 19:26:00,1.4552317e-13,1.48778464673e-13,1.3526885439404999e-13,2.061855166345e-13,1.8003770377146669e-13,2.418841296819e-13,1187522760.0,2.0,69.4,73.9
2007-08-19 19:27:00,1.5160737e-13,1.451106627412e-13,1.3204816160755e-13,2.0733820316590005e-13,1.8154164018306666e-13,2.425240352339167e-13,1187522820.0,2.0,69.4,73.9
2007-08-19 19:28:00,1.5701557888888894e-13,1.4210003240999998e-13,1.2937900417788334e-13,2.0791830246070002e-13,1.8250112215783336e-13,2.42463662957e-13,1187522880.0,2.0,69.4,73.9
2007-08-19 19:29:00,1.4621717666666674e-13,1.3984163045139998e-13,1.2735358958231666e-13,2.0785190516710002e-13,1.8283425947280002e-13,2.4162635743381664e-13,1187522940.0,2.0,69.4,73.9
2007-08-19 19:30:00,1.3541877444444446e-13,1.3831614799089998e-13,1.2595825720875e-13,2.070794398985e-13,1.8247124776763334e-13,2.39952644055e-13,1187523000.0,2.0,69.4,73.9
2007-08-19 19:31:00,1.2462037222222228e-13,1.3740088319379998e-13,1.2508226852845e-13,2.0555902568730005e-13,1.8135810881023334e-13,2.374036923906667e-13,1187523060.0,2.0,69.4,73.9
2007-08-19 19:32:00,1.1382197e-13,1.3688571121949999e-13,1.245329323691e-13,2.0326925972629998e-13,1.7945991047578337e-13,2.339639897617333e-13,1187523120.0,2.0,69.4,73.9
2007-08-19 19:33:00,1.0730894e-13,1.3649423871009999e-13,1.240563042827e-13,2.0021053660000002e-13,1.7676258228485e-13,2.2964218189825e-13,1187523180.0,2.0,69.4,73.9
2007-08-19 19:34:00,1.043235e-13,1.3591145677849998e-13,1.2336489158138332e-13,1.9640451402190002e-13,1.7327315312148333e-13,2.2446998356543337e-13,1187523240.0,2.0,69.4,73.9
2007-08-19 19:35:00,9.3126574e-14,1.348184794953e-13,1.2217182802863333e-13,1.9189246632810002e-13,1.6901901493028333e-13,2.1850002607569999e-13,1187523300.0,2.0,69.4,73.9
2007-08-19 19:36:00,8.242472766666667e-14,1.3293136364909998e-13,1.2022799991123332e-13,1.8673235274759998e-13,1.6404560864504997e-13,2.118017924484833e-13,1187523360.0,2.0,69.4,73.9
2007-08-19 19:37:00,8.1699725e-14,1.300372747809e-13,1.173554288428e-13,1.809925343569e-13,1.5841072171678337e-13,2.044524881957167e-13,1187523420.0,2.0,69.4,73.9
2007-08-19 19:38:00,6.79171785e-14,1.2602039412259999e-13,1.1346993210090001e-13,1.7473062189269998e-13,1.5217318240938333e-13,1.9651017247376674e-13,1187523480.0,2.0,69.4,73.9
2007-08-19 19:39:00,6.48885295e-14,1.2087209743159998e-13,1.0858814263325001e-13,1.6805396037129999e-13,1.454779473919e-13,1.8813618780265002e-13,1187523540.0,2.0,69.4,73.9
2007-08-19 19:40:00,6.185988050000002e-14,1.146848591582e-13,1.0281865822528333e-13,1.611539955209e-13,1.3852273954043333e-13,1.7955131350244998e-13,1187523600.0,2.0,69.4,73.9
2007-08-19 19:41:00,7.8421732e-14,1.076327524096e-13,9.634119654846001e-14,1.541823686891e-13,1.3147520962591668e-13,1.7092946675965e-13,1187523660.0,2.0,69.4,73.9
2007-08-19 19:42:00,7.9237438e-14,9.994490526770999e-14,8.937945922475333e-14,1.4726846419239998e-13,1.2447978365325e-13,1.6241907926879997e-13,1187523720.0,2.0,69.4,73.9
2007-08-19 19:43:00,8.5105218e-14,9.18791760127e-14,8.217529291003333e-14,1.405226553794e-13,1.176585821493167e-13,1.541463205768167e-13,1187523780.0,2.0,69.4,73.9
2007-08-19 19:44:00,7.73229385e-14,8.370120792286e-14,7.4969393927655e-14,1.34036813524e-13,1.1111165096355001e-13,1.4621593423271666e-13,1187523840.0,2.0,69.4,73.9
2007-08-19 19:45:00,6.9540659e-14,7.567092977433999e-14,6.798982369285167e-14,1.2788495134889998e-13,1.0491783664130001e-13,1.3871221797173332e-13,1187523900.0,2.0,69.4,73.9
2007-08-19 19:46:00,6.17583795e-14,6.803453500590999e-14,6.144647322006666e-14,1.221242201607e-13,9.913625578494999e-14,1.317003217776667e-13,1187523960.0,2.0,69.4,73.9
2007-08-19 19:47:00,5.39761e-14,6.101729499945e-14,5.5526473373471663e-14,1.1679627907359998e-13,9.380830187483837e-14,1.2522795023883332e-13,1187524020.0,2.0,69.4,73.9
2007-08-19 19:48:00,4.109212e-14,5.4812189316989996e-14,5.038536940125666e-14,1.1192917630149999e-13,8.896019877578334e-14,1.193276277575e-13,1187524080.0,2.0,69.4,73.9
2007-08-19 19:49:00,4.0951021e-14,4.9562260933069995e-14,4.613174309662168e-14,1.0753949426320001e-13,8.460571361855669e-14,1.1401911157133332e-13,1187524140.0,2.0,69.4,73.9
2007-08-19 19:50:00,3.8187978e-14,4.534091386793e-14,4.2809598813788335e-14,1.0363439481480005e-13,8.074884780177666e-14,1.0931177398818337e-13,1187524200.0,2.0,69.4,73.9
2007-08-19 19:51:00,3.3787894666666674e-14,4.214053652846e-14,4.038871082172667e-14,1.0021401335810001e-13,7.738676364271833e-14,1.0520734707641668e-13,1187524260.0,2.0,69.4,73.9
2007-08-19 19:52:00,3.5168324e-14,3.98792093826e-14,3.877225597537333e-14,9.727352278334e-14,7.451236916612999e-14,1.0170213720074999e-13,1187524320.0,2.0,69.4,73.9
2007-08-19 19:53:00,3.0009666499999997e-14,3.842761789147e-14,3.7823888439995e-14,9.480486496234e-14,7.211700694961833e-14,9.878903955710001e-14,1187524380.0,2.0,69.4,73.9
2007-08-19 19:54:00,3.60374665e-14,3.764738022999e-14,3.7405231376739996e-14,9.279845530051e-14,7.019393997837333e-14,9.645938285136168e-14,1187524440.0,2.0,69.4,73.9
2007-08-19 19:55:00,2.0232984e-14,3.742624696364e-14,3.7409575729316664e-14,9.124426843307999e-14,6.8744828144845e-14,9.470415915483165e-14,1187524500.0,2.0,69.4,73.9
2007-08-19 19:56:00,3.3520041e-14,3.769965294917e-14,3.7781797630253336e-14,9.01334274807e-14,6.7802347478115e-14,9.351638158495169e-14,1187524560.0,2.0,69.4,73.9
2007-08-19 19:57:00,3.4336017666666666e-14,3.8455401576759996e-14,3.852138477902e-14,8.946334385246e-14,6.748827947934667e-14,9.290110909345333e-14,1187524620.0,2.0,69.4,73.9
2007-08-19 19:58:00,3.6081616e-14,3.972278064871e-14,3.9669818628976664e-14,8.879090428369e-14,6.536605460221e-14,9.145717071745669e-14,1187524680.0,2.0,69.4,73.9
2007-08-19 19:59:00,3.875683599999999e-14,4.1548619229129995e-14,4.1284647238248336e-14,8.59726458996e-14,6.237332689475332e-14,8.823876408512669e-14,1187524740.0,2.0,69.4,73.9
2007-08-19 20:00:00,3.8389224e-14,4.396361952548e-14,4.3404958199494997e-14,8.377496563607e-14,6.0744929198635e-14,8.5756611725055e-14,1187524800.0,2.0,69.4,73.9
2007-08-19 20:01:00,3.7610158e-14,4.69472872811e-14,4.6017809444863327e-14,8.204157901484e-14,5.965172240957333e-14,8.386609558553833e-14,1187524860.0,2.0,69.4,73.9
2007-08-19 20:02:00,2.7929971e-14,5.040364437823e-14,4.903801626049999e-14,8.073404860077e-14,5.898246953894e-14,8.252167126928333e-14,1187524920.0,2.0,69.4,73.9
2007-08-19 20:03:00,1.8249784e-14,5.4158252315959996e-14,5.230894427707e-14,7.982684497491e-14,5.869562689301836e-14,8.169008535670169e-14,1187524980.0,2.0,69.4,73.9
2007-08-19 20:04:00,3.1493131e-14,5.79752977339e-14,5.5622163832546674e-14,7.929917592274999e-14,5.876678105072833e-14,8.134334469500665e-14,1187525040.0,2.0,69.4,73.9
2007-08-19 20:05:00,3.18068855e-14,6.158908182973999e-14,5.874619835867167e-14,7.913327832256e-14,5.917826921504166e-14,8.145699487729168e-14,1187525100.0,2.0,69.4,73.9
2007-08-19 20:06:00,3.212064e-14,6.473735232346e-14,6.1454665616855e-14,7.931336475724e-14,5.991556632568168e-14,8.200893247225168e-14,1187525160.0,2.0,69.4,73.9
2007-08-19 20:07:00,3.3195934e-14,6.71914005527e-14,6.355041151972668e-14,7.982480163336999e-14,6.096548415421834e-14,8.297853474896335e-14,1187525220.0,2.0,69.4,73.9
2007-08-19 20:08:00,3.20749245e-14,6.878270073941999e-14,6.488751478978499e-14,8.065349061896e-14,6.231494793753834e-14,8.434590757646335e-14,1187525280.0,2.0,69.4,73.9
2007-08-19 20:09:00,2.89552735e-14,6.942723972569999e-14,6.539295412837334e-14,8.178509695299e-14,6.3949812596435e-14,8.6090938827925e-14,1187525340.0,2.0,69.4,73.9
2007-08-19 20:10:00,2.2808203e-14,6.914553064611e-14,6.508610320834e-14,8.320417819348999e-14,6.585366969715833e-14,8.819225352602168e-14,1187525400.0,2.0,69.4,73.9
2007-08-19 20:11:00,2.1451262e-14,6.807157555627e-14,6.408872632457833e-14,8.489329854057e-14,6.800664985521166e-14,9.062612977516e-14,1187525460.0,2.0,69.4,73.9
2007-08-19 20:12:00,2.9791674e-14,6.644295175679e-14,6.261744884462666e-14,8.683202867323e-14,7.038416904564334e-14,9.336530568431168e-14,1187525520.0,2.0,69.4,73.9
2007-08-19 20:13:00,2.439238e-14,6.456990111306e-14,6.095614481691333e-14,8.899619576478999e-14,7.295596155543999e-14,9.637813590520333e-14,1187525580.0,2.0,69.4,73.9
2007-08-19 20:14:00,2.6149494e-14,6.278981204969999e-14,5.941412243934333e-14,9.1357341725e-14,7.568525523896166e-14,9.962783670237336e-14,1187525640.0,2.0,69.4,73.9
2007-08-19 20:15:00,2.963067088888889e-14,6.141928763308e-14,5.82813791027e-14,9.388190092091999e-14,7.85277913687e-14,1.0307134596641668e-13,1187525700.0,2.0,69.4,73.9
2007-08-19 20:16:00,2.8830738666666674e-14,6.071551929489e-14,5.779197493601167e-14,9.653018773451e-14,8.143083681121668e-14,1.0665791688190001e-13,1187525760.0,2.0,69.4,73.9
2007-08-19 20:17:00,2.8030806444444444e-14,6.085211352881e-14,5.810028720845833e-14,9.925484336251999e-14,8.433176411047e-14,1.1032658968680001e-13,1187525820.0,2.0,69.4,73.9
2007-08-19 20:18:00,2.7230874222222223e-14,6.190781840594999e-14,5.926903385699168e-14,1.019957440617e-13,8.715317763345335e-14,1.139958750984e-13,1187525880.0,2.0,69.4,73.9
2007-08-19 20:19:00,2.6430942e-14,6.386542431996e-14,6.126691326432667e-14,1.0467182788970001e-13,8.981961585254832e-14,1.1757616743248334e-13,1187525940.0,2.0,69.4,73.9
2007-08-19 20:20:00,2.760512e-14,6.661381963594e-14,6.397502318048667e-14,1.0727663105850001e-13,9.232435490105668e-14,1.210724867181167e-13,1187526000.0,2.0,69.4,73.9
2007-08-19 20:21:00,4.0401117e-14,6.996840255983e-14,6.720394806845832e-14,1.0980856248680001e-13,9.466420071470834e-14,1.2448021852369998e-13,1187526060.0,2.0,69.4,73.9
2007-08-19 20:22:00,1.5240683e-14,7.369259823277999e-14,7.072141671514835e-14,1.122576478621e-13,9.683444306864e-14,1.2778801087088333e-13,1187526120.0,2.0,69.4,73.9
2007-08-19 20:23:00,1.3899106485714288e-14,7.753220308962e-14,7.4287184989255e-14,1.1461440928499998e-13,9.883313636036169e-14,1.3098561045031672e-13,1187526180.0,2.0,69.4,73.9
2007-08-19 20:24:00,2.9600034657142864e-14,8.125138689144999e-14,7.768807080041166e-14,1.1687245190209999e-13,1.0066273925905001e-13,1.3406656937466668e-13,1187526240.0,2.0,69.4,73.9
2007-08-19 20:25:00,4.530096282857144e-14,8.466329807407e-14,8.076457828580666e-14,1.1902985664829998e-13,1.023309053867e-13,1.370296995902e-13,1187526300.0,2.0,69.4,73.9
2007-08-19 20:26:00,6.1001891e-14,8.764892152249e-14,8.342425622564999e-14,1.2108994153209998e-13,1.0385075289723336e-13,1.398798632647833e-13,1187526360.0,2.0,69.4,73.9
2007-08-19 20:27:00,5.0583854e-14,9.016198324815e-14,8.564120504350168e-14,1.2306165312449998e-13,1.0524079159413333e-13,1.4262835015365e-13,1187526420.0,2.0,69.4,73.9
2007-08-19 20:28:00,6.2191476e-14,9.222160019026999e-14,8.7445914616745e-14,1.24959578311e-13,1.0652451644020002e-13,1.4529282700959998e-13,1187526480.0,2.0,69.4,73.9
2007-08-19 20:29:00,7.3227287e-14,9.389683807397999e-14,8.891023054466336e-14,1.268037439849e-13,1.0772989137735001e-13,1.4789713225616668e-13,1187526540.0,2.0,69.4,73.9
2007-08-19 20:30:00,8.0874538e-14,9.528769261236e-14,9.013205020420664e-14,1.2861930733549998e-13,1.0888870190893336e-13,1.5047085438908336e-13,1187526600.0,2.0,69.4,73.9
2007-08-19 20:31:00,8.0419481e-14,9.650598558918999e-14,9.122118127023336e-14,1.30435886493e-13,1.1003570944481669e-13,1.530485671508333e-13,1187526660.0,2.0,69.4,73.9
2007-08-19 20:32:00,8.7777003e-14,9.765905429393999e-14,9.228696709356169e-14,1.322868433211e-13,1.1120783704650001e-13,1.5566902016945e-13,1187526720.0,2.0,69.4,73.9
2007-08-19 20:33:00,9.1972595e-14,9.883804143923999e-14,9.3427288507525e-14,1.342086157123e-13,1.1244349975279998e-13,1.5837443998296668e-13,1187526780.0,2.0,69.4,73.9
2007-08-19 20:34:00,8.3000332e-14,1.0011176993040001e-13,9.471926080336334e-14,1.3624012707799998e-13,1.1378198266896665e-13,1.6120980864821669e-13,1187526840.0,2.0,69.4,73.9
2007-08-19 20:35:00,7.6773578e-14,1.015260814248e-13,9.621234055845e-14,1.38421881512e-13,1.152626054883167e-13,1.6422175780653334e-13,1187526900.0,2.0,69.4,73.9
2007-08-19 20:36:00,8.45990255e-14,1.0310822723680001e-13,9.792573380369666e-14,1.407951078578e-13,1.1692407112566665e-13,1.6745767627523333e-13,1187526960.0,2.0,69.4,73.9
2007-08-19 20:37:00,9.4596168e-14,1.0487495453930005e-13,9.985147203254837e-14,1.434011720125e-13,1.188039211889667e-13,1.709649870432e-13,1187527020.0,2.0,69.4,73.9
2007-08-19 20:38:00,1.0609517e-13,1.0684202354019999e-13,1.0196295863103333e-13,1.462810961114e-13,1.209380657456e-13,1.7479066775235e-13,1187527080.0,2.0,69.4,73.9
2007-08-19 20:39:00,1.1233599e-13,1.090327816054e-13,1.0422747915735001e-13,1.494751844614e-13,1.2335997660153337e-13,1.7898066543278337e-13,1187527140.0,2.0,69.4,73.9
2007-08-19 20:40:00,1.034191e-13,1.1148331082100001e-13,1.0661961049115e-13,1.5302225641509998e-13,1.2609898945103334e-13,1.8357901828348334e-13,1187527200.0,2.0,69.4,73.9
2007-08-19 20:41:00,1.0941179e-13,1.142432711797e-13,1.0913271423225e-13,1.5695928867489999e-13,1.2917699299846665e-13,1.8862755826198333e-13,1187527260.0,2.0,69.4,73.9
2007-08-19 20:42:00,1.1148511e-13,1.173717903904e-13,1.1178491887098337e-13,1.6132155794939999e-13,1.3259847141709998e-13,1.9416629739726666e-13,1187527320.0,2.0,69.4,73.9
2007-08-19 20:43:00,1.1355843e-13,1.209282821908e-13,1.146173617535667e-13,1.661442977622e-13,1.363072143496167e-13,2.0023671084205008e-13,1187527380.0,2.0,69.4,73.9
2007-08-19 20:44:00,1.1396182e-13,1.2496064459889998e-13,1.1768494892321664e-13,1.7147539622159998e-13,1.3981437077189999e-13,2.069058838535667e-13,1187527440.0,2.0,69.4,73.9
2007-08-19 20:45:00,8.961004133333333e-14,1.294881656249e-13,1.2104038832863333e-13,1.7655608686939999e-13,1.4361962448703332e-13,2.1171400421730003e-13,1187527500.0,2.0,69.4,73.9
2007-08-19 20:46:00,7.101882e-14,1.3448634153859998e-13,1.2471430109313333e-13,1.770746801585e-13,1.4794386853195e-13,2.1232011603128335e-13,1187527560.0,2.0,69.4,73.9
2007-08-19 20:47:00,5.6947316e-14,1.3987009533519998e-13,1.2869444935526668e-13,1.7801043383359998e-13,1.4948743105771672e-13,2.133926695988e-13,1187527620.0,2.0,69.4,73.9
2007-08-19 20:48:00,1.0144561e-13,1.4548186708179998e-13,1.3290750961976666e-13,1.7929235717639999e-13,1.5102823940323334e-13,2.1483997003823334e-13,1187527680.0,2.0,69.4,73.9
2007-08-19 20:49:00,6.8103082e-14,1.5108678661249998e-13,1.3720750766955e-13,1.808961482807e-13,1.5279071584021669e-13,2.166304659051167e-13,1187527740.0,2.0,69.4,73.9
2007-08-19 20:50:00,6.9418638e-14,1.5638124088999998e-13,1.4137551195749999e-13,1.8279752460720005e-13,1.548107551356667e-13,2.187301664742e-13,1187527800.0,2.0,69.4,73.9
2007-08-19 20:51:00,6.2009914e-14,1.6101807680289998e-13,1.4513523533585e-13,1.849647131408e-13,1.570805866447667e-13,2.210961885785667e-13,1187527860.0,2.0,69.4,73.9
2007-08-19 20:52:00,6.280988e-14,1.646503082723e-13,1.4818690755053333e-13,1.8735680403019998e-13,1.595728674023e-13,2.2367544772941672e-13,1187527920.0,2.0,69.4,73.9
2007-08-19 20:53:00,7.4652888e-14,1.66988045632e-13,1.5025696122355e-13,1.8992330670280005e-13,1.6224684449798333e-13,2.2640435723033334e-13,1187527980.0,2.0,69.4,73.9
2007-08-19 20:54:00,5.9738345e-14,1.6785572137499997e-13,1.5115278238624999e-13,1.926040568092e-13,1.6505042676385e-13,2.2920907686418334e-13,1187528040.0,2.0,69.4,73.9
