date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-01-30 17:32:00,2.0399608e-13,1.47153489078e-13,1.4063384858541665e-13,2.5934908033749995e-13,2.3223769536095e-13,2.831285451955668e-13,1170149520.0,18.0,84.9,88.2
2007-01-30 17:33:00,2.0106131200000002e-13,1.5945516691449998e-13,1.5192199418148333e-13,2.73814545611e-13,2.4823774603551666e-13,3.004079009327e-13,1170149580.0,18.0,84.9,88.2
2007-01-30 17:34:00,1.98126544e-13,1.7211207938289998e-13,1.6350060810981668e-13,2.892666643308e-13,2.654254657067167e-13,3.1887205159580013e-13,1170149640.0,18.0,84.9,88.2
2007-01-30 17:35:00,2.022901025e-13,1.85036330983e-13,1.753238226540334e-13,3.056172547638e-13,2.8370185351946665e-13,3.384046685317833e-13,1170149700.0,18.0,84.9,88.2
2007-01-30 17:36:00,2.135519875e-13,1.98169555515e-13,1.873776485355667e-13,3.227412289862e-13,3.0292329217776666e-13,3.5884592712323334e-13,1170149760.0,18.0,84.9,88.2
2007-01-30 17:37:00,2.18978625e-13,2.114542440032e-13,1.996460009517167e-13,3.4047329042209997e-13,3.228974118270501e-13,3.7998930631795e-13,1170149820.0,18.0,84.9,88.2
2007-01-30 17:38:00,2.2442227500000002e-13,2.2479846559629999e-13,2.120706640338667e-13,3.5860675726069997e-13,3.4338141907790013e-13,4.0158094141845e-13,1170149880.0,18.0,84.9,88.2
2007-01-30 17:39:00,2.6347333e-13,2.3804949904179996e-13,2.2452192483283334e-13,3.768947805650001e-13,3.640830510074335e-13,4.2332149451911683e-13,1170149940.0,18.0,84.9,88.2
2007-01-30 17:40:00,2.3742853e-13,2.509912514943e-13,2.3679368523308336e-13,3.9505304372220004e-13,3.8466348873659997e-13,4.4486955886325e-13,1170150000.0,18.0,84.9,88.2
2007-01-30 17:41:00,2.7251301e-13,2.633728377277e-13,2.486298633518668e-13,4.127643104373001e-13,4.0474298043146667e-13,4.658473666808833e-13,1170150060.0,18.0,84.9,88.2
2007-01-30 17:42:00,2.7537500000000013e-13,2.749609347236e-13,2.597743243668167e-13,4.2968515126869996e-13,4.2390917028170003e-13,4.858484479929333e-13,1170150120.0,18.0,84.9,88.2
2007-01-30 17:43:00,2.9549023e-13,2.8559236506659997e-13,2.7002303480516666e-13,4.454474386077e-13,4.4172226675180004e-13,5.044356948396666e-13,1170150180.0,18.0,84.9,88.2
2007-01-30 17:44:00,3.1676979e-13,2.951966770555e-13,2.792501132183833e-13,4.596891718025999e-13,4.577845856864333e-13,5.212111019385e-13,1170150240.0,18.0,84.9,88.2
2007-01-30 17:45:00,3.3804935e-13,3.037736500268e-13,2.873980893033e-13,4.721487720227e-13,4.717909919710166e-13,5.358716758203332e-13,1170150300.0,18.0,84.9,88.2
2007-01-30 17:46:00,3.6935549e-13,3.1133569120149995e-13,2.944379918861833e-13,4.825803256572e-13,4.834655918039333e-13,5.481333219162832e-13,1170150360.0,18.0,84.9,88.2
2007-01-30 17:47:00,4.0099485e-13,3.178450120752e-13,3.0032438559028335e-13,4.907748010014e-13,4.9258063030035e-13,5.577587426075166e-13,1170150420.0,18.0,84.9,88.2
2007-01-30 17:48:00,4.012206428571429e-13,3.231838639259e-13,3.049731009281667e-13,4.965754561973999e-13,4.989708985481e-13,5.645731873008833e-13,1170150480.0,18.0,84.9,88.2
2007-01-30 17:49:00,4.012997085714286e-13,3.271776333381e-13,3.0827532945913333e-13,4.998870486976e-13,5.025428918388e-13,5.684741854890335e-13,1170150540.0,18.0,84.9,88.2
2007-01-30 17:50:00,4.013787742857145e-13,3.296591243665e-13,3.101390401711e-13,5.006809415655e-13,5.032795015031332e-13,5.694367457321999e-13,1170150600.0,18.0,84.9,88.2
2007-01-30 17:51:00,4.0145784e-13,3.3053744935789995e-13,3.1053070908823333e-13,4.989960835887e-13,5.012399914838666e-13,5.675138316413832e-13,1170150660.0,18.0,84.9,88.2
2007-01-30 17:52:00,4.2644804e-13,3.2983302247489996e-13,3.0949482308675e-13,4.949357572655e-13,4.965552943906836e-13,5.628320938101666e-13,1170150720.0,18.0,84.9,88.2
2007-01-30 17:53:00,4.5522872e-13,3.27661504758e-13,3.0713886711843334e-13,4.886607878223e-13,4.894195942926833e-13,5.555838467600499e-13,1170150780.0,18.0,84.9,88.2
2007-01-30 17:54:00,4.4612938e-13,3.241784367194e-13,3.0359447098555e-13,4.803805068134999e-13,4.800794197070999e-13,5.460165350209166e-13,1170150840.0,18.0,84.9,88.2
2007-01-30 17:55:00,4.5749537e-13,3.195139521789e-13,2.989739415513e-13,4.703416134558999e-13,4.688204930558833e-13,5.344197707168e-13,1170150900.0,18.0,84.9,88.2
2007-01-30 17:56:00,4.4693826e-13,3.137285106751e-13,2.933409695170668e-13,4.588160361706e-13,4.559539310537833e-13,5.211115885807499e-13,1170150960.0,18.0,84.9,88.2
2007-01-30 17:57:00,4.1456271e-13,3.068080379344e-13,2.8670975591965e-13,4.460894787848001e-13,4.418032360574334e-13,5.064254309068e-13,1170151020.0,18.0,84.9,88.2
2007-01-30 17:58:00,3.8148746e-13,2.986973824263e-13,2.7906783790438333e-13,4.324503846571001e-13,4.266917763299001e-13,4.906973709858666e-13,1170151080.0,18.0,84.9,88.2
2007-01-30 17:59:00,3.4574624e-13,2.893560599217e-13,2.704136978706668e-13,4.1817962138329997e-13,4.109315452540501e-13,4.742543923182834e-13,1170151140.0,18.0,84.9,88.2
2007-01-30 18:00:00,3.1980389e-13,2.788135523600001e-13,2.510987746930167e-13,4.0354211346639997e-13,3.948141745591834e-13,4.5740484156365e-13,1170151200.0,22.0,84.9,88.2
2007-01-30 18:01:00,2.8747266e-13,2.46962748125e-13,2.3161593605685e-13,3.8878028884550004e-13,3.786041091376334e-13,4.404309486638167e-13,1170151260.0,22.0,84.9,88.2
2007-01-30 18:02:00,2.732730733333333e-13,2.3555302973209997e-13,2.213830942513667e-13,3.7410972237549996e-13,3.6253425877723337e-13,4.235838516952e-13,1170151320.0,22.0,84.9,88.2
2007-01-30 18:03:00,2.55898885e-13,2.236659029466001e-13,2.1073671066755e-13,3.597165591604e-13,3.468035650452167e-13,4.0708054610755e-13,1170151380.0,22.0,84.9,88.2
2007-01-30 18:04:00,2.5948676e-13,2.11521788704e-13,1.998256689923833e-13,3.45756487208e-13,3.3157634041820005e-13,3.911027087978667e-13,1170151440.0,22.0,84.9,88.2
2007-01-30 18:05:00,2.3292735e-13,1.99361849505e-13,1.8882351613001674e-13,3.3235532787649997e-13,3.1698319218285e-13,3.757973467287501e-13,1170151500.0,22.0,84.9,88.2
2007-01-30 18:06:00,2.3863394666666693e-13,1.8742298016789999e-13,1.7791325751916666e-13,3.1961056822500013e-13,3.0312264040025e-13,3.6127847287498344e-13,1170151560.0,22.0,84.9,88.2
2007-01-30 18:07:00,2.4434054333333337e-13,1.759157239409e-13,1.6727014736475e-13,3.0759338354959996e-13,2.900624018900667e-13,3.476291921494167e-13,1170151620.0,22.0,84.9,88.2
2007-01-30 18:08:00,2.5004714e-13,1.650071910542e-13,1.5704528840365e-13,2.963494650600001e-13,2.778368235665667e-13,3.3490203995305e-13,1170151680.0,22.0,84.9,88.2
2007-01-30 18:09:00,2.704386225e-13,1.5481106022869997e-13,1.4735403152373332e-13,2.858959842101e-13,2.6642779558251666e-13,3.2311260189585e-13,1170151740.0,22.0,84.9,88.2
2007-01-30 18:10:00,2.585957075e-13,1.453853719743e-13,1.3827066195559997e-13,2.7617646100969995e-13,2.5560031190215013e-13,3.1212916126683337e-13,1170151800.0,22.0,84.9,88.2
2007-01-30 18:11:00,2.4611115e-13,1.36737689437e-13,1.2983023671658332e-13,2.653680744872e-13,2.4839721145691665e-13,2.992900504640667e-13,1170151860.0,22.0,84.9,88.2
2007-01-30 18:12:00,2.5173649e-13,1.2883660791769999e-13,1.2203711890861666e-13,2.5397303245159996e-13,2.3785839430539997e-13,2.8678044372578333e-13,1170151920.0,22.0,84.9,88.2
2007-01-30 18:13:00,2.3826119e-13,1.2162962551339999e-13,1.1487848833516666e-13,2.4366938272429996e-13,2.275766113047667e-13,2.7546604602805e-13,1170151980.0,22.0,84.9,88.2
2007-01-30 18:14:00,2.1897262e-13,1.1506268828569999e-13,1.0833961235803337e-13,2.342788848429e-13,2.1832685855631674e-13,2.6523174179376664e-13,1170152040.0,22.0,84.9,88.2
2007-01-30 18:15:00,2.0729452e-13,1.0909850531490005e-13,1.024178186324e-13,2.257543947156e-13,2.100269530990501e-13,2.5601488951135e-13,1170152100.0,22.0,84.9,88.2
2007-01-30 18:16:00,1.8872071e-13,1.0372967722020001e-13,9.713153122780833e-14,2.1804447491249998e-13,2.0260711120643334e-13,2.4774799706193336e-13,1170152160.0,22.0,84.9,88.2
2007-01-30 18:17:00,1.9268216e-13,9.898180750459e-14,9.252015041114833e-14,2.1109470249070002e-13,1.9600359664105e-13,2.403603970614167e-13,1170152220.0,22.0,84.9,88.2
2007-01-30 18:18:00,1.7425037e-13,9.490564964556e-14,8.863500439381166e-14,2.0484857452689999e-13,1.9015443232076668e-13,2.3377933945965e-13,1170152280.0,22.0,84.9,88.2
2007-01-30 18:19:00,1.5334337000000004e-13,9.156242765223999e-14,8.552541188972668e-14,1.9924873932380005e-13,1.8499850831140001e-13,2.2793144179948337e-13,1170152340.0,22.0,84.9,88.2
2007-01-30 18:20:00,1.2788197e-13,8.900734016616999e-14,8.322635712427166e-14,1.942379071255e-13,1.804753446306833e-13,2.260095101438167e-13,1170152400.0,22.0,84.9,88.2
2007-01-30 18:21:00,1.307577e-13,8.72753985222e-14,8.174823058884668e-14,1.8975927916919999e-13,1.7652493282194998e-13,2.2734759820818335e-13,1170152460.0,22.0,84.9,88.2
2007-01-30 18:22:00,9.6135334e-14,8.637106858515e-14,8.106949470611499e-14,1.8575690717240005e-13,1.7308762797116666e-13,2.2239629973988333e-13,1170152520.0,22.0,84.9,88.2
2007-01-30 18:23:00,1.0590456e-13,8.626050734391e-14,8.113146046016168e-14,1.8217590857539998e-13,1.7010406413451672e-13,2.1776620498733333e-13,1170152580.0,22.0,84.9,88.2
2007-01-30 18:24:00,1.0341158333333337e-13,8.686492279967999e-14,8.183406546665e-14,1.7896304296489997e-13,1.675154459156e-13,2.1343320252988337e-13,1170152640.0,22.0,84.9,88.2
2007-01-30 18:25:00,1.0913523e-13,8.805450157253999e-14,8.303209100014334e-14,1.7606738667089998e-13,1.6526388382563334e-13,2.0937025664535002e-13,1170152700.0,22.0,84.9,88.2
2007-01-30 18:26:00,1.173883166666667e-13,8.964463553476e-14,8.453389365051832e-14,1.7344081240489998e-13,1.6329260389845e-13,2.0554827509508334e-13,1170152760.0,22.0,84.9,88.2
2007-01-30 18:27:00,1.2807817e-13,9.13986874037e-14,8.610714485347666e-14,1.710383746276e-13,1.6154616050491668e-13,2.0193701252975e-13,1170152820.0,22.0,84.9,88.2
2007-01-30 18:28:00,1.3900981e-13,9.304260686146e-14,8.749577926988667e-14,1.6881870110189998e-13,1.5997074229076666e-13,1.9850605187388334e-13,1170152880.0,22.0,84.9,88.2
2007-01-30 18:29:00,1.4160644000000002e-13,9.429499575839999e-14,8.845048797183667e-14,1.6674438135900001e-13,1.5851456789286666e-13,1.9522580095536674e-13,1170152940.0,22.0,84.9,88.2
2007-01-30 18:30:00,1.4252208e-13,9.49109836288e-14,8.876965836846002e-14,1.6478236110459998e-13,1.571283963597167e-13,1.9206849320851666e-13,1170153000.0,22.0,84.9,88.2
2007-01-30 18:31:00,1.3642653e-13,9.473059176255e-14,8.834024464851668e-14,1.6290431531749998e-13,1.5576612168648333e-13,1.890091311171e-13,1170153060.0,22.0,84.9,88.2
2007-01-30 18:32:00,1.3033098000000006e-13,9.371609985051e-14,8.716510003366999e-14,1.6108698720989998e-13,1.5438542005726669e-13,1.8602632784505002e-13,1170153120.0,22.0,84.9,88.2
2007-01-30 18:33:00,1.2423543e-13,9.196307683203e-14,8.536452967221498e-14,1.593123058823e-13,1.529482305127e-13,1.8310279303645e-13,1170153180.0,22.0,84.9,88.2
2007-01-30 18:34:00,1.1813988e-13,8.967848190462e-14,8.31495186628117e-14,1.5756716465149999e-13,1.5142097352183333e-13,1.802253800757e-13,1170153240.0,22.0,84.9,88.2
2007-01-30 18:35:00,1.1204433000000001e-13,8.713267044691e-14,8.077545185068834e-14,1.55842911499e-13,1.4977451864718336e-13,1.7738473913575e-13,1170153300.0,22.0,84.9,88.2
2007-01-30 18:36:00,1.0594878e-13,8.460207433185e-14,7.849179587951667e-14,1.5413434346529998e-13,1.4798356564733333e-13,1.745741827959167e-13,1170153360.0,22.0,84.9,88.2
2007-01-30 18:37:00,9.6919124e-14,8.23201965392e-14,7.650151219602e-14,1.5243764900789999e-13,1.4602492472086666e-13,1.717870662244667e-13,1170153420.0,22.0,84.9,88.2
2007-01-30 18:38:00,9.2688604e-14,8.044738002368e-14,7.493759489909333e-14,1.507463285949e-13,1.4387360312395e-13,1.690107917428167e-13,1170153480.0,22.0,84.9,88.2
2007-01-30 18:39:00,9.2494666e-14,7.905981698498e-14,7.385501510351335e-14,1.490372170962e-13,1.4148942917554998e-13,1.6620117475106668e-13,1170153540.0,22.0,84.9,88.2
2007-01-30 18:40:00,8.2485052e-14,7.815205265707e-14,7.323334475688168e-14,1.472765731829e-13,1.3888222366571668e-13,1.6335279192634998e-13,1170153600.0,22.0,84.9,88.2
2007-01-30 18:41:00,8.48086105e-14,7.764653284359e-14,7.298500307884167e-14,1.4558533029009998e-13,1.3619549691568333e-13,1.6062279036456664e-13,1170153660.0,22.0,84.9,88.2
2007-01-30 18:42:00,8.6070556e-14,7.740678352651e-14,7.296726281197333e-14,1.440561045611e-13,1.3354899856471668e-13,1.676472204751e-13,1170153720.0,22.0,84.9,88.2
2007-01-30 18:43:00,1.0387993e-13,7.725475920706e-14,7.299951954714e-14,1.575410256017e-13,1.310422338507333e-13,1.7476740891284998e-13,1170153780.0,22.0,84.9,88.2
2007-01-30 18:44:00,8.403601e-14,7.699400264955e-14,7.2887008646035e-14,1.5636623042429999e-13,1.28761388537e-13,1.727394577809e-13,1170153840.0,22.0,84.9,88.2
2007-01-30 18:45:00,8.7016792e-14,7.643850022087e-14,7.245063447696668e-14,1.5555893669879999e-13,1.2678161970078332e-13,1.7119537615959998e-13,1170153900.0,22.0,84.9,88.2
2007-01-30 18:46:00,8.559618e-14,7.544461125335e-14,7.155921501804e-14,1.551701381495e-13,1.2516913557721666e-13,1.7020029032405e-13,1170153960.0,22.0,84.9,88.2
2007-01-30 18:47:00,8.4175568e-14,7.393894986234e-14,7.015613030778832e-14,1.552468899414e-13,1.2398325728283332e-13,1.698151748269333e-13,1170154020.0,22.0,84.9,88.2
2007-01-30 18:48:00,8.9796294e-14,7.193362247811e-14,6.827178860842832e-14,1.5583374150939998e-13,1.2327807355853333e-13,1.7009819519985e-13,1170154080.0,22.0,84.9,88.2
2007-01-30 18:49:00,8.910681000000004e-14,6.952394230929999e-14,6.601788466952833e-14,1.5697366612709998e-13,1.2310374261128334e-13,1.7110533936109998e-13,1170154140.0,22.0,84.9,88.2
2007-01-30 18:50:00,8.8460314e-14,6.68701530205e-14,6.356576619770999e-14,1.5870895314859998e-13,1.2350787921833333e-13,1.7289101292759998e-13,1170154200.0,22.0,84.9,88.2
2007-01-30 18:51:00,8.772579333333335e-14,6.417025956819e-14,6.1117004976275e-14,1.610824487691e-13,1.2453706508675e-13,1.7550876745018333e-13,1170154260.0,22.0,84.9,88.2
2007-01-30 18:52:00,1.1004537e-13,6.163278391554e-14,5.887560800823666e-14,1.641386739473e-13,1.2623794802796666e-13,1.790115987061e-13,1170154320.0,22.0,84.9,88.2
2007-01-30 18:53:00,1.0619697533333336e-13,5.945649409331e-14,5.702869568014166e-14,1.6792459156269998e-13,1.2865749202175e-13,1.8345165318675e-13,1170154380.0,22.0,84.9,88.2
2007-01-30 18:54:00,1.2533103e-13,5.782018804832e-14,5.573841083275166e-14,1.7249023806659998e-13,1.318414924568e-13,1.8887964040458335e-13,1170154440.0,22.0,84.9,88.2
2007-01-30 18:55:00,1.2126869000000002e-13,5.688161658534999e-14,5.5143170561051674e-14,1.778891470172e-13,1.358263621335e-13,1.953436524446167e-13,1170154500.0,22.0,84.9,88.2
2007-01-30 18:56:00,1.1720635e-13,5.6782284205099996e-14,5.536423899138499e-14,1.8417748868939999e-13,1.4059077199481666e-13,2.0288575232551666e-13,1170154560.0,22.0,84.9,88.2
2007-01-30 18:57:00,1.5377787e-13,5.765435910118999e-14,5.6513370981778344e-14,1.914028506043e-13,1.4641535507635e-13,2.1151050870489999e-13,1170154620.0,22.0,84.9,88.2
2007-01-30 18:58:00,1.3788640333333334e-13,5.962604260415999e-14,5.869793733301166e-14,1.982471832015e-13,1.5022432534348333e-13,2.0926666681331669e-13,1170154680.0,22.0,84.9,88.2
2007-01-30 18:59:00,1.340749e-13,6.282245613201e-14,6.202092589152334e-14,2.047240372952e-13,1.553880662711667e-13,2.1687559387361669e-13,1170154740.0,22.0,84.9,88.2
2007-01-30 19:00:00,1.2964835000000001e-13,6.736024686394e-14,6.65746842038e-14,2.124465946402e-13,1.7016548589771669e-13,2.257991745656501e-13,1170154800.0,22.0,84.9,88.2
2007-01-30 19:01:00,1.5126596e-13,7.333358209507e-14,7.242844066967999e-14,2.2118692705360005e-13,1.866590963259167e-13,2.3600654956145e-13,1170154860.0,22.0,84.9,88.2
2007-01-30 19:02:00,1.492887666666667e-13,8.079500928894e-14,7.961045949922666e-14,2.3099654626649996e-13,1.970274937388001e-13,2.475526851790667e-13,1170154920.0,22.0,84.9,88.2
2007-01-30 19:03:00,1.4572314e-13,8.973477352689e-14,8.808876409578166e-14,2.41913442813e-13,2.0869282571643333e-13,2.604771940149167e-13,1170154980.0,22.0,84.9,88.2
2007-01-30 19:04:00,1.6295595e-13,1.000661454018e-13,9.776213622796333e-14,2.5396352405239996e-13,2.2168664271946674e-13,2.748042336785e-13,1170155040.0,22.0,84.9,88.2
2007-01-30 19:05:00,1.8190662e-13,1.1162389395000005e-13,1.0846471846260001e-13,2.671575102732e-13,2.360263322872e-13,2.905384298203e-13,1170155100.0,22.0,84.9,88.2
2007-01-30 19:06:00,2.0643252e-13,1.24179832353e-13,1.1998562496268332e-13,2.8148639157739996e-13,2.5170757357416666e-13,3.0765963958603335e-13,1170155160.0,22.0,84.9,88.2
2007-01-30 19:07:00,2.1347732857142877e-13,1.374732847011e-13,1.321010041108667e-13,2.969166619423e-13,2.686977372366e-13,3.2611756715743335e-13,1170155220.0,22.0,84.9,88.2
2007-01-30 19:08:00,2.2052213714285722e-13,1.5124742429369998e-13,1.4460834334376665e-13,3.133853280237e-13,2.8692934398861666e-13,3.4582612613555014e-13,1170155280.0,22.0,84.9,88.2
2007-01-30 19:09:00,2.2756694571428573e-13,1.652788384048e-13,1.5735045628688334e-13,3.3079486549309996e-13,3.0629366678911666e-13,3.666578674896335e-13,1170155340.0,22.0,84.9,88.2
2007-01-30 19:10:00,2.36951e-13,1.7938963315909998e-13,1.702189425752e-13,3.4900885325200013e-13,3.266353326878001e-13,3.884395010717333e-13,1170155400.0,22.0,84.9,88.2
2007-01-30 19:11:00,2.4295095000000013e-13,1.9343863378870002e-13,1.8313557739263339e-13,3.678493731646001e-13,3.477486932644e-13,4.1094929767865e-13,1170155460.0,22.0,84.9,88.2
2007-01-30 19:12:00,2.5948593e-13,2.072967331663e-13,1.9601851176903334e-13,3.870953000526e-13,3.6937544929476667e-13,4.339155454109834e-13,1170155520.0,22.0,84.9,88.2
2007-01-30 19:13:00,2.6872308333333334e-13,2.208204283582e-13,2.0874929564641666e-13,4.064828661374001e-13,3.9120524447275e-13,4.570179728985833e-13,1170155580.0,22.0,84.9,88.2
2007-01-30 19:14:00,2.7871303e-13,2.3383949399129996e-13,2.2115732247208335e-13,4.2570932166749997e-13,4.1287972545935014e-13,4.798925185524666e-13,1170155640.0,22.0,84.9,88.2
2007-01-30 19:15:00,3.2391178e-13,2.4616805349179996e-13,2.330312001744167e-13,4.444386908947e-13,4.339991264434334e-13,5.021381291441833e-13,1170155700.0,22.0,84.9,88.2
2007-01-30 19:16:00,3.32337612e-13,2.5763617142689996e-13,2.4415375303515e-13,4.623083735325999e-13,4.541303098766667e-13,5.233239741952332e-13,1170155760.0,22.0,84.9,88.2
2007-01-30 19:17:00,3.40763444e-13,2.6812565628619996e-13,2.5434392114426665e-13,4.789295509253e-13,4.728114337573333e-13,5.429863964323332e-13,1170155820.0,22.0,84.9,88.2
2007-01-30 19:18:00,3.49189276e-13,2.775865745473e-13,2.634843992618668e-13,4.939218715287e-13,4.896273471462333e-13,5.607059132553832e-13,1170155880.0,22.0,84.9,88.2
2007-01-30 19:19:00,3.57615108e-13,2.8601835366589997e-13,2.7151691416816664e-13,5.070124518178e-13,5.042615389072669e-13,5.761652948039e-13,1170155940.0,22.0,84.9,88.2
2007-01-30 19:20:00,3.6604094e-13,2.934202487184e-13,2.78409781537e-13,5.179462956682999e-13,5.164294748194332e-13,5.890687561395668e-13,1170156000.0,22.0,84.9,88.2
2007-01-30 19:21:00,3.6401656e-13,2.9973805600079996e-13,2.841187394852e-13,5.265083227693e-13,5.258979123231169e-13,5.991708609941332e-13,1170156060.0,22.0,84.9,88.2
2007-01-30 19:22:00,3.763705866666667e-13,3.048427658018e-13,2.8856769180803335e-13,5.325387172657999e-13,5.324992557546166e-13,6.062923501453833e-13,1170156120.0,22.0,84.9,88.2
2007-01-30 19:23:00,3.887246133333334e-13,3.0856218429439997e-13,2.9166704712488334e-13,5.359422233891e-13,5.361407220358333e-13,6.103299815846834e-13,1170156180.0,22.0,84.9,88.2
2007-01-30 19:24:00,4.0107864e-13,3.107550008117e-13,2.9336069832614997e-13,5.366928463673e-13,5.368085680005167e-13,6.112612720278833e-13,1170156240.0,22.0,84.9,88.2
2007-01-30 19:25:00,3.9512491e-13,3.1138985988119997e-13,2.9367516813106666e-13,5.348345771424999e-13,5.345678924492666e-13,6.091448370959e-13,1170156300.0,22.0,84.9,88.2
2007-01-30 19:26:00,3.891711800000001e-13,3.10585604379e-13,2.927420510489333e-13,5.304780766397e-13,5.295578088506666e-13,6.041160227024668e-13,1170156360.0,22.0,84.9,88.2
2007-01-30 19:27:00,3.8321745e-13,3.0858856643319997e-13,2.9077701843226666e-13,5.237936753164999e-13,5.219827639868335e-13,5.963786005008166e-13,1170156420.0,22.0,84.9,88.2
2007-01-30 19:28:00,3.73658945e-13,3.056952002955e-13,2.8802063204976665e-13,5.150019083511e-13,5.121011959971999e-13,5.861937356514166e-13,1170156480.0,22.0,84.9,88.2
2007-01-30 19:29:00,3.6782264e-13,3.0215287496989997e-13,2.8466395959378335e-13,5.043622755429e-13,5.002123400780335e-13,5.738669639234166e-13,1170156540.0,22.0,84.9,88.2
2007-01-30 19:30:00,3.5269578e-13,2.980781553966e-13,2.807884926925168e-13,4.921610242532e-13,4.866421889466666e-13,5.597341530878166e-13,1170156600.0,22.0,84.9,88.2
2007-01-30 19:31:00,3.3919729e-13,2.934214241498e-13,2.7634149472175013e-13,4.786988264402e-13,4.717294870010167e-13,5.44147289076e-13,1170156660.0,22.0,84.9,88.2
2007-01-30 19:32:00,3.3959609e-13,2.879874246817e-13,2.7115511639735e-13,4.642788672147999e-13,4.558125274376833e-13,5.274608491557666e-13,1170156720.0,22.0,84.9,88.2
2007-01-30 19:33:00,3.2569546e-13,2.815023112133e-13,2.650011970424e-13,4.4919646616259997e-13,4.392178457941834e-13,5.100199543839166e-13,1170156780.0,22.0,84.9,88.2
2007-01-30 19:34:00,3.4206456e-13,2.737030926125e-13,2.576630109248167e-13,4.337304094932e-13,4.2225087802613333e-13,4.921503504897833e-13,1170156840.0,22.0,84.9,88.2
2007-01-30 19:35:00,3.5403186e-13,2.6442029541919995e-13,2.490000873359e-13,4.1813604318439997e-13,4.051887879929834e-13,4.74150461417e-13,1170156900.0,22.0,84.9,88.2
2007-01-30 19:36:00,3.4617299e-13,2.536304937572e-13,2.389894284487667e-13,4.026404616939e-13,3.8827566544285003e-13,4.562858155393499e-13,1170156960.0,22.0,84.9,88.2
2007-01-30 19:37:00,3.3678755e-13,2.414683709413e-13,2.277365692747167e-13,3.874395750552e-13,3.717198333818666e-13,4.387856256057667e-13,1170157020.0,22.0,84.9,88.2
2007-01-30 19:38:00,3.2741307000000013e-13,2.2820281864209997e-13,2.1546060679696666e-13,3.7269720758709997e-13,3.556934146137e-13,4.218418444456667e-13,1170157080.0,22.0,84.9,88.2
2007-01-30 19:39:00,3.3069385e-13,2.1419088351640005e-13,2.0246126274153338e-13,3.585460641852e-13,3.403335788026334e-13,4.056101896205333e-13,1170157140.0,22.0,84.9,88.2
2007-01-30 19:40:00,3.2239778e-13,1.998248918955e-13,1.8907800541438337e-13,3.450893408153e-13,3.257441129167333e-13,3.9021177287656666e-13,1170157200.0,22.0,84.9,88.2
2007-01-30 19:41:00,3.3398425e-13,1.8548540765080002e-13,1.756502325353667e-13,3.324025340469e-13,3.1199656755975013e-13,3.7573508885795e-13,1170157260.0,22.0,84.9,88.2
2007-01-30 19:42:00,3.2868103e-13,1.7150744697989998e-13,1.6248532883179999e-13,3.2053481217129996e-13,2.991278841350333e-13,3.6223688464311673e-13,1170157320.0,22.0,84.9,88.2
2007-01-30 19:43:00,3.05643595e-13,1.5816176635529998e-13,1.4984008204716668e-13,3.0950524706459995e-13,2.8711923917816666e-13,3.4973448421685e-13,1170157380.0,22.0,84.9,88.2
2007-01-30 19:44:00,2.8791824e-13,1.4565073168889998e-13,1.3791477797465e-13,2.992538046862e-13,2.757181247312168e-13,3.3808447350035e-13,1170157440.0,22.0,84.9,88.2
2007-01-30 19:45:00,2.749326e-13,1.3411437086099998e-13,1.2685738929973333e-13,2.878151933702e-13,2.6817304447753337e-13,3.244226447003168e-13,1170157500.0,22.0,84.9,88.2
2007-01-30 19:46:00,2.5675672e-13,1.236411017147e-13,1.1677199960734998e-13,2.7580742505859996e-13,2.570290389208333e-13,3.111468613093833e-13,1170157560.0,22.0,84.9,88.2
2007-01-30 19:47:00,2.38142448e-13,1.14281392933e-13,1.0772848801276669e-13,2.64943207177e-13,2.462085883318167e-13,2.9913529999405013e-13,1170157620.0,22.0,84.9,88.2
2007-01-30 19:48:00,2.19528176e-13,1.0605834391340001e-13,9.9769724529875e-14,2.5504507869489997e-13,2.3647545694286673e-13,2.882707909472e-13,1170157680.0,22.0,84.9,88.2
2007-01-30 19:49:00,1.9670455e-13,9.897582599170001e-14,9.291699858182669e-14,2.460641508188e-13,2.2774493684895e-13,2.7848804948243333e-13,1170157740.0,22.0,84.9,88.2
2007-01-30 19:50:00,1.8033714571428573e-13,9.302447935801999e-14,8.717438210305165e-14,2.3794692351529996e-13,2.199448587038667e-13,2.6971640597075e-13,1170157800.0,22.0,84.9,88.2
2007-01-30 19:51:00,1.689017771428572e-13,8.818527074037e-14,8.2531315857305e-14,2.306362192906e-13,2.130087532102e-13,2.6188125631778333e-13,1170157860.0,22.0,84.9,88.2
2007-01-30 19:52:00,1.5746640857142857e-13,8.443110247498e-14,7.896403659994499e-14,2.2407220116030002e-13,2.068714878559167e-13,2.549052792985e-13,1170157920.0,22.0,84.9,88.2
2007-01-30 19:53:00,1.4603104e-13,8.172725317228e-14,7.6435635532035e-14,2.181937255441e-13,2.014684858061167e-13,2.4871014021543335e-13,1170157980.0,22.0,84.9,88.2
2007-01-30 19:54:00,1.6599565e-13,8.003059666649e-14,7.489713253224666e-14,2.129396844647e-13,1.9673581661815002e-13,2.4321784062521665e-13,1170158040.0,22.0,84.9,88.2
